Column,Statistic,p-value
13_1,0.9643948674201965,0.0
60_0,0.8827158212661743,0.0
60_1,0.8409310579299927,0.0
60_2,0.8141676187515259,0.0
60_3,0.8824792504310608,0.0
60_5,0.21413981914520264,0.0
60_6,0.2141532301902771,0.0
60_7,0.6138441562652588,0.0
60_8,0.23396146297454834,0.0
60_10,0.8284808993339539,0.0
60_11,0.8316766023635864,0.0
60_15,0.7114077806472778,0.0
60_16,0.7021260857582092,0.0
60_17,0.6545841693878174,0.0
60_18,0.7541144490242004,0.0
60_20,0.2569224238395691,0.0
60_21,0.2564719319343567,0.0
60_22,0.6695969104766846,0.0
60_23,0.29884088039398193,0.0
60_25,0.815255880355835,0.0
60_26,0.8168405294418335,0.0
60_27,0.3713681697845459,0.0
60_28,1.0,1.0
60_30,0.8119913935661316,0.0
60_31,0.8105365037918091,0.0
60_35,0.813362717628479,0.0
60_36,0.8129798173904419,0.0
60_37,0.1977400779724121,0.0
60_38,0.817634105682373,0.0
60_55,0.6104574203491211,0.0
60_56,0.6114662885665894,0.0
60_57,1.0,1.0
60_58,0.9592686891555786,0.0
60_69,0.9866816401481628,0.0
61_0,0.699095606803894,0.0
61_1,0.7018763422966003,0.0
61_2,1.0,1.0
61_3,0.9130029082298279,0.0
61_15,0.6963708400726318,0.0
61_16,0.6988577842712402,0.0
61_18,0.199143648147583,0.0
61_40,0.6963009834289551,0.0
61_41,0.6975077390670776,0.0
61_43,0.00028336048126220703,0.0
61_100,0.7040274143218994,0.0
61_101,0.7209434509277344,0.0
61_102,0.6538894176483154,0.0
61_103,0.8456720113754272,0.0
61_105,0.7028248310089111,0.0
61_106,0.7020597457885742,0.0
61_107,0.6538894176483154,0.0
61_108,0.669143795967102,0.0
62_35,0.6971300840377808,0.0
62_36,0.7016004323959351,0.0
62_37,0.6225488185882568,0.0
62_38,0.6323843002319336,0.0
62_50,0.696029782295227,0.0
62_51,0.7029622793197632,0.0
62_52,0.8047765493392944,0.0
62_53,0.8024348616600037,0.0
62_55,0.6956186294555664,0.0
62_56,0.7106770277023315,0.0
62_57,1.0,1.0
62_58,0.600513756275177,0.0
62_60,0.6956663131713867,0.0
62_61,0.701593816280365,0.0
62_62,1.0,1.0
62_63,0.7616662383079529,0.0
62_65,0.6960490942001343,0.0
62_66,0.7012344598770142,0.0
62_67,1.0,1.0
62_68,0.8829054832458496,0.0
62_90,0.6996167898178101,0.0
62_91,0.7010711431503296,0.0
62_92,1.0,1.0
62_93,0.875295102596283,0.0
62_100,0.6980828046798706,0.0
62_101,0.7014962434768677,0.0
62_102,0.01315164566040039,0.0
62_103,0.7878754734992981,0.0
62_110,0.6973083019256592,0.0
62_111,0.7056847810745239,0.0
62_112,0.7841540575027466,0.0
62_113,0.7849326133728027,0.0
63_0,0.742836058139801,0.0
63_1,0.7430803775787354,0.0
63_2,1.0,1.0
63_3,0.977024495601654,0.0
63_5,0.7890351414680481,0.0
63_6,0.8255660533905029,0.0
63_7,0.7513960003852844,0.0
63_8,0.7620809078216553,0.0
63_10,0.7893847823143005,0.0
63_11,0.8254284858703613,0.0
63_12,0.7641414403915405,0.0
63_13,0.7689011096954346,0.0
63_45,0.82444167137146,0.0
63_46,0.8253609538078308,0.0
63_47,0.4495007395744324,0.0
63_48,0.7828894853591919,0.0
63_60,0.82326340675354,0.0
63_61,0.8278043270111084,0.0
63_62,0.5837160348892212,0.0
63_63,0.6804788112640381,0.0
63_65,0.8759704232215881,0.0
63_66,0.8290534019470215,0.0
63_67,0.48638683557510376,0.0
63_68,0.5640112161636353,0.0
65_8,0.6326765418052673,0.0
65_9,0.7359921932220459,0.0
65_32,0.5185080766677856,0.0
65_33,0.6070945262908936,0.0
65_48,0.7066459655761719,0.0
65_49,0.8235348463058472,0.0
65_52,0.6355146169662476,0.0
65_53,0.6943154335021973,0.0
65_54,0.624813437461853,0.0
65_55,0.8336292505264282,0.0
65_56,0.6295310258865356,0.0
65_57,0.7931172847747803,0.0
65_58,0.7844034433364868,0.0
65_59,0.8111963868141174,0.0
65_88,0.6097910404205322,0.0
65_89,0.6367468237876892,0.0
65_90,0.6097910404205322,0.0
65_91,0.6354702115058899,0.0
65_108,0.6080222129821777,0.0
65_109,0.7492936849594116,0.0
65_115,0.6842658519744873,0.0
65_116,0.6874927282333374,0.0
66_8,0.7202285528182983,0.0
66_9,0.7881616353988647,0.0
66_10,0.5634075403213501,0.0
66_11,0.7901575565338135,0.0
66_20,0.5439440011978149,0.0
66_21,0.7699027061462402,0.0
66_70,0.5076278448104858,0.0
66_71,0.5613218545913696,0.0
67_3,0.8781530261039734,0.0
67_11,0.7492185831069946,0.0
67_12,0.7881240844726562,0.0
67_13,0.7721418738365173,0.0
67_14,0.8346889615058899,0.0
67_15,0.783185601234436,0.0
67_16,0.7211788892745972,0.0
67_17,0.6314406394958496,0.0
67_18,0.6830854415893555,0.0
67_19,0.9290385246276855,0.0
68_0,0.7714893221855164,0.0
68_1,0.5961984395980835,0.0
68_4,0.6975412368774414,0.0
68_5,0.39099693298339844,0.0
68_8,0.7632647752761841,0.0
68_9,0.37478429079055786,0.0
68_13,0.596612811088562,0.0
68_14,0.9307504892349243,0.0
69_1002,0.4226248860359192,0.0
69_10,0.5768044590950012,0.0
69_36,0.6082752346992493,0.0
69_49,0.6296627521514893,0.0
69_62,0.2930762767791748,0.0
69_75,0.2625694274902344,0.0
69_88,0.2573520541191101,0.0
69_101,0.2919777035713196,0.0
69_790,0.32397401332855225,0.0
69_894,0.3807995915412903,0.0
69_933,0.4209309220314026,0.0
69_946,0.4226248860359192,0.0
68_90,0.8048785328865051,0.0
